( data_00006 "tsɔŋ1kuɛ1 χau3 iu3miaŋ2 ko2 fa2ka1  sɿ1ɲin2  tsu1ka1  çü1fa3ka1  χau2tsʰaŋ1 tsɔŋ1kuɛ1 uɛn2fa2 ko2 kuɛ1tɕ2 si3tsa3" )
( data_00001 "lin2tsʰuan1 uei2tʰau2 kɔŋ1ɕɿ1 ko2 tɔŋ1 tɛu2  ə2tɕin1 sɿ2 fu3tsɛu1 ko2 sɿ4χa1tɕʰü1  i3 χon2ɲin2 uei2tü3" )
( data_00045 "fa2χɔ4 sɿ2 i1mɛn2 ŋiɛn1tɕiu1 u4tɿ1 ko2 χiŋ2tɿ1  tü3tsʰaŋ2  tɕiɛ1kʰɛu2 ken1 piɛn2fa2 ko2 kʰo1χo4" )
( data_00060 "taŋ3 kɔŋ3tɕɿ3 ko1?sɿ4 χɛu4  li1tsʰau2li1tʰai4 ko2 tʰi2uaŋ2 tu1 i1 tɕʰiaŋ2 li1 tsui1fɔŋ1 kɔŋ3tɕɿ3" )
( data_00082 "iu3li3χü4 sɿ2 tɕʰuan2pu4 ko3ŋi3 iɔŋ4 liɔŋ3ta1 tsaŋ3χü4 ko2 pi3li4 piau3sɿ2 tɛ1 tsʰaŋ2 ko2 sɛ4χü4   tɕi1 sɿ2 fɛn1χü4" )
( data_00622 "pʰen2 tsʰaŋ2 sɿ2 suei2tsʰa2 tɕiu3gɔŋ1 tɕün4 ko2 i1ta1 χiɛn4 tɕiɛ2 tsau3ŋi3 sɿ2 tɕiau2 tsʰai2saŋ1 " )
( data_00921 "ko2 pu4 tʰiɛn4iaŋ3 tɛ1tʰau2 man1 tuo1 ko2 χau3pʰiaŋ2  sɿ2 iŋ1kuɛ1 tʰiɛn4iaŋ3 sɿ3 sɔŋ4 tsʰuei2 mai4tsʰuo4 ko2 fa1χiaŋ2 iaŋ3piɛn2" )
( data_00933 "tɕiɛ2 i1saŋ1 ko2 tʰai2pu4fɛn4 sɿ2kan1 tu1 uo4 tɛ1 ŋɛ2luo2sɿ1 tʰɔŋ2 tɛ1 tɛ1kuɛ1" )
( data_00305 "ɲan2tsʰɔŋ1 fa4 sɿ2 gon2 ŋü3 ko2 i1ta1 fɔŋ1ŋan2  ua4 tɕiɛ2 ko2 ɲin2 i1 ua4 tɕü2 tʰau2 ɲan2tsʰaŋ1" )
( data_01062 "ɲu2ga1 tsɛ1χo4 sɛ2tɕi1 tsʰaŋ2tsɿ4  tau4tɛ1  sa4fei4  tau2 tɔŋ1ŋia2kɛ1kuɛ1 dɿ1tsɔŋ1 χau3 iu3 ŋin3χɔŋ3li4" )
